ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
82415,Yes,No,Yes,Yes,No
20022,Yes,Yes,No,No,No
18535,Yes,No,Yes,No,No
50078,No,No,No,No,No
30016,Yes,No,No,Yes,No
93463,Yes,Yes,No,No,No
31583,Yes,No,Yes,No,No
12632,Yes,No,Yes,No,No
63582,No,No,No,No,No
62411,Yes,No,No,Yes,No
67012,Yes,No,No,Yes,No
11956,No,No,No,No,No
22335,Yes,No,No,No,No
82602,No,No,No,No,No
51670,Yes,No,No,No,No
72910,Yes,No,No,No,No
29114,Yes,No,No,No,No
28374,Yes,No,No,Yes,No
5690,No,No,No,No,No
84545,No,No,No,No,No
58403,Yes,No,No,Yes,No
75292,Yes,No,Yes,Yes,No
61081,No,No,No,No,No
4716,No,No,No,No,No
80206,Yes,Yes,No,No,No
24409,No,No,No,No,No
65596,Yes,No,No,Yes,No
41831,Yes,No,No,Yes,No
29094,No,No,No,No,No
67054,Yes,No,No,Yes,No
18005,Yes,No,No,Yes,No
48805,No,No,No,No,No
65641,Yes,No,No,Yes,No
52453,Yes,No,No,Yes,No
46786,Yes,Yes,No,No,No
36704,Yes,Yes,No,No,No
85219,Yes,No,Yes,No,No
63985,No,No,No,No,No
83708,No,No,No,No,No
48399,Yes,Yes,Yes,No,No
71652,Yes,No,Yes,No,No
74876,Yes,Yes,No,No,No
44002,No,No,No,No,No
10330,No,No,No,No,No
31589,No,No,No,No,No
78699,No,No,No,No,No
44607,Yes,No,No,Yes,No
13005,Yes,No,Yes,No,No
11595,No,No,No,No,No
85766,Yes,Yes,No,No,No
49919,Yes,No,No,No,No
77558,No,No,No,No,No
4656,No,No,No,No,No
33277,Yes,No,No,No,No
25626,Yes,No,No,Yes,No
80139,No,No,No,No,No
86447,Yes,No,No,Yes,No
25004,Yes,No,No,No,No
36504,Yes,Yes,No,No,No
19010,Yes,No,Yes,No,No
70404,No,No,No,No,No
54311,No,No,No,No,No
48249,No,No,No,No,No
64049,No,No,No,No,No
13293,No,No,No,No,No
2421,No,No,No,No,No
52261,Yes,No,No,Yes,No
45066,No,No,No,No,No
39454,Yes,No,Yes,No,No
445,Yes,No,Yes,No,No
44937,No,No,No,No,No
96171,Yes,No,No,No,No
68147,Yes,No,Yes,Yes,No
78401,Yes,No,No,Yes,No
74637,Yes,No,No,No,No
40127,No,No,No,No,No
37918,No,No,No,No,No
25462,No,No,No,No,No
25195,Yes,No,No,Yes,No
843,Yes,No,No,No,No
32120,Yes,No,Yes,No,No
12936,No,No,No,No,No
62462,Yes,No,No,Yes,No
38001,Yes,No,No,Yes,No
95855,Yes,No,Yes,No,No
38846,Yes,Yes,No,No,No
41637,Yes,No,Yes,No,No
87544,Yes,No,No,Yes,No
70656,Yes,Yes,No,No,No
49859,No,No,No,No,No
89319,Yes,No,No,Yes,No
37956,Yes,Yes,No,Yes,No
35394,Yes,Yes,No,No,No
59285,No,No,No,No,No
71379,No,No,No,No,No
1903,No,No,No,No,No
5470,Yes,No,Yes,Yes,No
47612,Yes,No,Yes,No,No
7470,Yes,No,No,No,No
56510,No,No,No,No,No
3,Yes,No,Yes,No,No
956,No,No,No,No,No
79809,Yes,No,No,No,No
21768,Yes,Yes,Yes,No,No
67463,Yes,Yes,No,No,No
15303,No,No,No,No,No
64716,No,No,No,No,No
48023,Yes,No,No,Yes,No
13193,Yes,Yes,No,No,No
49151,Yes,No,No,No,No
31286,Yes,No,Yes,Yes,No
16358,Yes,No,Yes,Yes,No
51982,Yes,No,No,Yes,No
32689,No,No,No,No,No
90221,No,No,No,No,No
91561,Yes,No,No,Yes,No
59680,Yes,No,Yes,No,No
12746,Yes,Yes,No,Yes,No
28430,No,No,No,No,No
88296,No,No,No,No,No
4866,Yes,No,Yes,No,No
6336,Yes,No,No,Yes,No
12379,No,No,No,No,No
10031,No,No,No,No,No
57366,Yes,No,Yes,No,No
3294,No,No,No,No,No
52727,Yes,No,No,Yes,No
62032,No,No,No,No,No
89174,Yes,No,No,No,No
13353,Yes,No,No,No,No
4686,Yes,No,No,Yes,No
53784,No,No,No,No,No
29550,Yes,No,Yes,Yes,No
50704,Yes,No,Yes,No,No
33421,Yes,No,Yes,No,No
82891,Yes,No,No,Yes,No
28471,Yes,No,Yes,Yes,No
69118,Yes,No,No,No,No
69339,Yes,No,No,Yes,No
71385,Yes,Yes,No,No,No
24431,No,No,No,No,No
47741,Yes,No,No,No,No
1933,Yes,No,Yes,No,No
87251,No,No,No,No,No
44255,Yes,Yes,Yes,Yes,No
91069,Yes,Yes,No,Yes,No
37707,No,No,No,No,No
85795,Yes,No,No,No,No
12151,No,No,No,No,No
81977,Yes,No,Yes,No,No
18451,Yes,No,Yes,No,No
2642,Yes,No,No,Yes,No
48327,Yes,Yes,No,No,No
8813,Yes,No,No,No,No
85160,Yes,No,Yes,No,No
62586,Yes,No,Yes,No,No
8349,No,No,No,No,No
35130,Yes,No,No,No,No
88148,Yes,Yes,Yes,Yes,No
87113,No,No,No,No,No
68968,Yes,No,Yes,Yes,No
67960,No,No,No,No,No
75274,Yes,No,Yes,No,No
44667,No,No,No,No,No
89156,No,No,No,No,No
81310,No,No,No,No,No
53434,No,No,No,No,No
82622,Yes,Yes,No,No,No
51699,No,No,No,No,No
25331,No,No,No,No,No
33547,No,No,No,No,No
53038,No,No,No,No,No
56738,Yes,No,No,Yes,No
19623,No,No,No,No,No
18040,Yes,No,Yes,No,No
26773,Yes,Yes,No,No,No
65674,Yes,No,No,Yes,No
28219,Yes,No,No,No,No
40684,No,No,No,No,No
59836,Yes,No,Yes,No,No
59847,Yes,Yes,No,No,No
33374,Yes,No,No,Yes,No
72066,Yes,Yes,No,Yes,No
12287,Yes,No,Yes,No,No
79188,No,No,No,No,No
38162,Yes,No,No,Yes,No
62431,No,No,No,No,No
8023,No,No,No,No,No
9321,Yes,No,No,Yes,No
8231,Yes,No,Yes,Yes,No
25439,No,No,No,No,No
25973,Yes,No,No,Yes,No
42066,No,No,No,No,No
89480,Yes,No,No,No,No
41572,Yes,No,Yes,No,No
54941,Yes,No,No,No,No
32088,Yes,No,No,Yes,No
79161,Yes,No,Yes,No,No
38033,Yes,No,No,Yes,No
60037,Yes,No,No,No,No
93367,No,No,No,No,No
90500,Yes,No,No,Yes,No
15128,Yes,No,Yes,No,No
42482,Yes,No,No,No,No
59449,Yes,No,No,No,No
35034,Yes,No,Yes,Yes,No
14462,No,No,No,No,No
15399,Yes,No,No,No,No
49723,Yes,No,Yes,Yes,No
11426,Yes,No,No,No,No
77772,No,No,No,No,No
6192,No,No,No,No,No
3909,Yes,No,Yes,No,No
48089,Yes,Yes,No,No,No
7492,Yes,No,No,Yes,No
10795,Yes,No,No,Yes,No
12608,No,No,No,No,No
72270,No,No,No,No,No
26402,Yes,No,Yes,No,No
75956,Yes,No,Yes,No,No
38489,No,No,No,No,No
89346,Yes,Yes,No,No,No
55497,Yes,No,No,No,No
32696,No,No,No,No,No
52683,No,No,No,No,No
63966,Yes,No,No,Yes,No
11143,No,No,No,No,No
47468,Yes,No,No,Yes,No
67492,No,No,No,No,No
74662,Yes,Yes,Yes,No,No
91974,Yes,No,No,Yes,No
40052,Yes,No,Yes,No,No
31154,Yes,No,No,Yes,No
69894,Yes,No,Yes,No,No
68443,Yes,No,No,Yes,No
23636,No,No,No,No,No
59488,Yes,No,Yes,No,No
29429,Yes,No,Yes,No,No
47387,Yes,No,No,No,No
27045,Yes,No,No,Yes,No
80826,Yes,No,Yes,No,No
78083,Yes,No,No,Yes,No
76558,Yes,No,Yes,Yes,No
24858,Yes,No,Yes,Yes,No
88442,Yes,No,No,No,No
73979,No,No,No,No,No
81074,Yes,No,Yes,No,No
41034,No,No,No,No,No
4612,No,No,No,No,No
87390,No,No,No,No,No
30247,No,No,No,No,No
42025,Yes,Yes,No,No,No
96591,Yes,No,No,No,No
94725,No,No,No,No,No
26611,No,No,No,No,No
38417,No,No,No,No,No
79273,No,No,No,No,No
43277,Yes,Yes,Yes,Yes,No
63984,Yes,Yes,No,No,No
31261,No,No,No,No,No
96551,No,No,No,No,No
82319,No,No,No,No,No
10490,Yes,Yes,No,No,No
48036,Yes,No,No,No,No
34269,Yes,No,Yes,No,No
31033,No,No,No,No,No
57641,Yes,No,No,No,No
57187,Yes,No,No,Yes,No
25061,Yes,Yes,No,No,No
23830,Yes,No,Yes,Yes,No
71480,Yes,No,No,No,No
23518,Yes,Yes,No,No,No
87992,Yes,Yes,No,No,No
19906,Yes,No,No,Yes,No
70441,No,No,No,No,No
30112,Yes,No,No,Yes,No
75753,No,No,No,No,No
89915,Yes,Yes,Yes,No,No
44120,Yes,Yes,No,No,No
60831,No,No,No,No,No
41754,Yes,No,No,Yes,No
61923,No,No,No,No,No
4232,No,No,No,No,No
52919,Yes,No,No,No,No
97324,Yes,No,No,Yes,No
5668,No,No,No,No,No
47631,Yes,No,Yes,Yes,No
24265,Yes,Yes,No,No,No
43561,No,No,No,No,No
63468,Yes,No,Yes,No,No
38803,Yes,No,No,Yes,No
19091,Yes,Yes,No,No,No
60219,No,No,No,No,No
83084,Yes,No,Yes,No,No
57834,Yes,No,No,Yes,No
16681,No,No,No,No,No
24793,No,No,No,No,No
1067,No,No,No,No,No
14947,Yes,No,No,Yes,No
6990,No,No,No,No,No
74417,Yes,No,No,Yes,No
8489,Yes,Yes,No,No,No
22765,Yes,No,Yes,Yes,No
24798,No,No,No,No,No
12017,Yes,Yes,Yes,Yes,No
14027,Yes,Yes,No,No,No
10254,Yes,No,No,Yes,No
51281,Yes,No,No,Yes,No
82699,Yes,No,No,Yes,No
85954,Yes,No,Yes,No,No
13197,Yes,No,Yes,Yes,No
64117,Yes,No,No,No,No
67009,No,No,No,No,No
60300,Yes,No,No,Yes,No
55222,Yes,Yes,No,Yes,No
68689,Yes,Yes,No,No,No
92583,Yes,No,No,Yes,No
14180,No,No,No,No,No
4673,Yes,No,No,Yes,No
90522,No,No,No,No,No
55044,Yes,No,No,Yes,No
52382,Yes,Yes,No,Yes,No
70227,Yes,No,No,Yes,No
87357,No,No,No,No,No
66863,Yes,No,Yes,Yes,No
27590,Yes,No,No,Yes,No
19129,No,No,No,No,No
45905,Yes,No,No,Yes,No
97921,Yes,No,No,Yes,No
10147,No,No,No,No,No
73607,No,No,No,No,No
94867,Yes,Yes,No,No,No
25192,Yes,No,No,Yes,No
30493,Yes,No,Yes,Yes,No
31721,Yes,No,No,Yes,No
25332,Yes,No,No,No,No
57859,Yes,No,Yes,No,No
16989,Yes,No,No,No,No
67912,No,No,No,No,No
147,Yes,No,No,Yes,No
3696,No,No,No,No,No
22679,Yes,No,Yes,No,No
61891,Yes,No,No,Yes,No
10209,Yes,No,Yes,No,No
11777,No,No,No,No,No
64996,Yes,Yes,No,No,No
95959,Yes,No,Yes,No,No
41164,Yes,No,No,No,No
89888,No,No,No,No,No
87311,Yes,No,Yes,No,No
90569,Yes,No,No,Yes,No
96723,Yes,No,No,No,No
84064,Yes,No,Yes,Yes,No
20608,No,No,No,No,No
64677,No,No,No,No,No
16417,No,No,No,No,No
96366,Yes,No,No,Yes,No
98098,Yes,No,No,Yes,No
55865,Yes,No,No,Yes,No
33569,Yes,No,Yes,Yes,No
56209,No,No,No,No,No
71348,Yes,No,Yes,Yes,No
73909,Yes,No,No,Yes,No
86973,Yes,No,No,No,No
55577,No,No,No,No,No
56015,Yes,No,No,No,No
55446,Yes,Yes,No,No,No
65984,Yes,No,Yes,No,No
11626,No,No,No,No,No
14545,Yes,No,No,Yes,No
7549,No,No,No,No,No
55500,Yes,No,No,Yes,No
1605,No,No,No,No,No
93448,No,No,No,No,No
3833,Yes,No,No,No,No
81226,Yes,No,No,Yes,No
94829,No,No,No,No,No
29869,Yes,No,No,Yes,No
7231,Yes,Yes,Yes,Yes,No
10519,Yes,No,Yes,No,No
20341,No,No,No,No,No
11321,No,No,No,No,No
75939,Yes,No,No,No,No
98286,Yes,No,No,Yes,No
13960,Yes,Yes,No,No,No
30798,No,No,No,No,No
45562,Yes,Yes,No,No,No
94709,Yes,No,No,Yes,No
97824,Yes,Yes,No,Yes,No
76363,No,No,No,No,No
57516,No,No,No,No,No
45388,Yes,No,No,Yes,No
68473,Yes,No,No,No,No
84975,Yes,No,Yes,Yes,No
19609,Yes,No,No,Yes,No
90124,Yes,Yes,Yes,No,No
61914,No,No,No,No,No
97833,No,No,No,No,No
88099,Yes,No,No,No,No
93051,Yes,No,No,Yes,No
27388,Yes,No,No,Yes,No
98253,Yes,No,Yes,No,No
29855,No,No,No,No,No
39908,Yes,No,No,Yes,No
61589,Yes,No,Yes,No,No
16523,Yes,No,No,Yes,No
42569,Yes,No,No,No,No
70351,No,No,No,No,No
20125,Yes,Yes,No,No,No
84815,Yes,No,No,Yes,No
28122,Yes,No,No,No,No
49624,Yes,No,No,No,No
52305,Yes,Yes,No,No,No
60346,No,No,No,No,No
6232,Yes,Yes,No,No,No
71473,Yes,No,No,No,No
52083,Yes,No,No,Yes,No
5010,No,No,No,No,No
4390,Yes,No,Yes,No,No
5512,Yes,No,No,Yes,No
34237,Yes,No,Yes,No,No
11245,No,No,No,No,No
7148,No,No,No,No,No
64741,Yes,No,Yes,Yes,No
80769,Yes,Yes,No,No,No
14334,Yes,No,Yes,No,No
52289,No,No,No,No,No
98017,Yes,No,No,Yes,No
27665,No,No,No,No,No
43871,Yes,Yes,No,Yes,No
52681,Yes,No,Yes,No,No
41304,No,No,No,No,No
88187,Yes,No,No,Yes,No
58275,No,No,No,No,No
39003,Yes,No,No,Yes,No
54809,Yes,No,No,No,No
81837,Yes,No,Yes,Yes,No
63723,Yes,No,Yes,No,No
8568,Yes,No,Yes,No,No
43340,Yes,No,No,No,No
15899,No,No,No,No,No
32065,No,No,No,No,No
34676,No,No,No,No,No
22385,Yes,No,Yes,No,No
42074,Yes,No,No,Yes,No
64154,Yes,No,Yes,No,No
59621,Yes,No,No,No,No
98340,Yes,Yes,No,Yes,No
41345,Yes,No,No,No,No
97284,Yes,No,No,No,No
3013,Yes,No,No,Yes,No
97873,Yes,Yes,No,No,No
19069,Yes,No,No,No,No
73218,Yes,No,No,Yes,No
62037,Yes,No,Yes,Yes,No
46287,Yes,No,No,No,No
18985,No,No,No,No,No
59065,Yes,No,No,Yes,No
1664,No,No,No,No,No
97250,Yes,Yes,Yes,Yes,No
23760,Yes,No,No,No,No
54300,Yes,No,No,Yes,No
42038,Yes,No,No,No,No
10133,Yes,No,No,No,No
21616,Yes,Yes,No,No,No
46220,No,No,No,No,No
30385,No,No,No,No,No
75009,Yes,Yes,No,Yes,No
69363,Yes,No,No,Yes,No
942,Yes,No,No,Yes,No
28991,No,No,No,No,No
90454,Yes,No,No,Yes,No
11947,No,No,No,No,No
12309,No,No,No,No,No
26970,Yes,No,No,Yes,No
8588,Yes,No,Yes,No,No
58987,Yes,No,No,Yes,No
71527,Yes,No,Yes,No,No
24276,No,No,No,No,No
91651,Yes,No,No,Yes,No
71238,Yes,No,Yes,No,No
53052,Yes,No,Yes,No,No
43966,Yes,No,No,Yes,No
53750,Yes,Yes,No,No,No
3821,Yes,No,No,No,No
63974,Yes,No,Yes,No,No
16065,Yes,No,No,Yes,No
17625,Yes,No,Yes,No,No
19077,No,No,No,No,No
11236,Yes,No,Yes,Yes,No
73823,Yes,No,No,Yes,No
67375,Yes,No,No,No,No
97363,No,No,No,No,No
88732,No,No,No,No,No
58946,Yes,No,No,No,No
50827,No,No,No,No,No
8973,No,No,No,No,No
34971,No,No,No,No,No
76787,No,No,No,No,No
38200,Yes,Yes,No,No,No
85712,Yes,No,Yes,No,No
30437,Yes,Yes,No,No,No
3980,Yes,Yes,Yes,No,No
38871,Yes,No,No,No,No
32166,Yes,Yes,No,No,No
10601,No,No,No,No,No
96940,Yes,Yes,No,Yes,No
64644,Yes,Yes,No,No,No
83814,No,No,No,No,No
62522,Yes,No,No,No,No
18148,Yes,No,No,Yes,No
14039,No,No,No,No,No
6618,No,No,No,No,No
72862,No,No,No,No,No
37044,No,No,No,No,No
42906,Yes,No,No,Yes,No
61175,Yes,No,No,Yes,No
58755,Yes,No,Yes,No,No
97457,Yes,Yes,No,No,No
20517,Yes,Yes,No,Yes,No
67468,No,No,No,No,No
46945,Yes,No,No,No,No
96129,Yes,No,Yes,No,No
9583,Yes,No,No,Yes,No
96162,Yes,No,Yes,No,No
6535,Yes,No,No,Yes,No
57150,No,No,No,No,No
85947,Yes,No,Yes,No,No
72942,No,No,No,No,No
87228,Yes,No,No,No,No
49523,No,No,No,No,No
15484,Yes,No,No,Yes,No
29227,No,No,No,No,No
48559,No,No,No,No,No
55523,No,No,No,No,No
22644,Yes,No,No,Yes,No
13599,No,No,No,No,No
66099,Yes,No,No,No,No
53613,No,No,No,No,No
93069,No,No,No,No,No
26309,Yes,No,No,No,No
58118,No,No,No,No,No
82228,Yes,No,Yes,No,No
14656,No,No,No,No,No
92973,No,No,No,No,No
80895,Yes,No,Yes,Yes,No
54322,Yes,No,No,Yes,No
9805,No,No,No,No,No
14682,Yes,Yes,No,No,No
71578,Yes,No,Yes,Yes,No
11126,Yes,No,No,No,No
17845,Yes,No,Yes,Yes,No
65128,No,No,No,No,No
82752,Yes,No,No,No,No
53378,Yes,No,No,Yes,No
51379,Yes,No,No,No,No
59752,No,No,No,No,No
34641,Yes,No,No,No,No
90605,Yes,No,No,Yes,No
68984,Yes,No,Yes,No,No
44775,No,No,No,No,No
42167,Yes,No,Yes,No,No
95056,Yes,No,No,Yes,No
91938,Yes,No,Yes,No,No
11057,No,No,No,No,No
94153,Yes,Yes,Yes,No,No
12937,Yes,No,No,No,No
47749,No,No,No,No,No
16252,Yes,No,No,Yes,No
58570,Yes,No,No,Yes,No
23138,Yes,Yes,No,No,No
74139,Yes,No,No,Yes,No
51055,No,No,No,No,No
43940,Yes,No,Yes,Yes,No
18467,Yes,No,No,Yes,No
43832,Yes,No,No,No,No
92073,Yes,No,No,No,No
76340,No,No,No,No,No
96597,No,No,No,No,No
64205,Yes,Yes,No,No,No
33156,Yes,No,Yes,Yes,No
88706,No,No,No,No,No
86837,Yes,Yes,No,Yes,No
61525,No,No,No,No,No
32084,Yes,No,Yes,Yes,No
75131,No,No,No,No,No
20539,No,No,No,No,No
97890,No,No,No,No,No
78704,Yes,No,No,No,No
36108,Yes,No,No,Yes,No
736,Yes,No,No,No,No
59631,Yes,Yes,No,No,No
28804,Yes,No,No,Yes,No
69546,Yes,No,Yes,No,No
2213,Yes,No,No,No,No
56232,Yes,No,No,Yes,No
7997,Yes,No,Yes,No,No
18790,Yes,No,Yes,No,No
51364,No,No,No,No,No
23756,Yes,No,No,Yes,No
11295,Yes,No,Yes,No,No
63385,Yes,Yes,Yes,No,No
18999,Yes,No,No,Yes,No
41567,Yes,No,No,Yes,No
73970,Yes,No,Yes,No,No
79444,Yes,No,No,Yes,No
24292,No,No,No,No,No
73242,Yes,No,No,Yes,No
85163,Yes,No,Yes,No,No
41925,Yes,Yes,Yes,No,No
53994,No,No,No,No,No
80180,Yes,No,No,Yes,No
47386,Yes,No,No,Yes,No
67439,Yes,No,No,Yes,No
38931,Yes,No,No,Yes,No
20575,Yes,No,Yes,No,No
65223,No,No,No,No,No
76377,Yes,No,Yes,Yes,No
24084,Yes,No,No,No,No
22316,No,No,No,No,No
19042,No,No,No,No,No
12548,No,No,No,No,No
51325,Yes,No,Yes,No,No
88330,No,No,No,No,No
7657,Yes,No,No,No,No
11839,Yes,No,No,Yes,No
46705,Yes,Yes,No,Yes,No
10460,Yes,No,Yes,No,No
29379,Yes,Yes,No,No,No
77044,Yes,Yes,No,No,No
34428,Yes,Yes,No,No,No
73999,Yes,No,No,No,No
16925,Yes,Yes,No,No,No
53972,No,No,No,No,No
24826,Yes,Yes,No,No,No
91178,Yes,No,No,Yes,No
49999,No,No,No,No,No
53225,Yes,Yes,No,Yes,No
11751,No,No,No,No,No
66307,Yes,No,Yes,No,No
47948,Yes,No,No,Yes,No
32395,No,No,No,No,No
1093,Yes,No,No,Yes,No
34570,Yes,No,Yes,No,No
62645,No,No,No,No,No
77760,Yes,No,No,No,No
1639,No,No,No,No,No
1381,Yes,No,Yes,Yes,No
13966,Yes,No,No,Yes,No
13560,No,No,No,No,No
97937,Yes,Yes,No,Yes,No
97171,Yes,No,Yes,Yes,No
6858,Yes,No,Yes,No,No
10259,Yes,No,No,No,No
58723,Yes,No,Yes,No,No
79129,Yes,No,Yes,No,No
318,Yes,Yes,No,No,No
50874,Yes,No,Yes,Yes,No
38806,Yes,No,Yes,No,No
76980,No,No,No,No,No
88221,Yes,No,No,Yes,No
94029,Yes,No,Yes,No,No
68670,Yes,No,Yes,Yes,No
64315,Yes,No,No,Yes,No
92753,No,No,No,No,No
75368,Yes,No,No,No,No
59956,No,No,No,No,No
93135,No,No,No,No,No
53891,Yes,Yes,Yes,No,No
28970,Yes,No,Yes,No,No
11937,Yes,No,No,No,No
54106,Yes,Yes,No,Yes,No
61471,No,No,No,No,No
71109,Yes,No,No,Yes,No
43423,Yes,No,Yes,Yes,No
41584,Yes,No,No,Yes,No
49875,Yes,Yes,No,No,No
57601,Yes,No,Yes,No,No
73990,Yes,No,No,Yes,No
80395,No,No,No,No,No
640,Yes,Yes,Yes,No,No
47709,No,No,No,No,No
15861,No,No,No,No,No
75151,Yes,No,No,No,No
95230,Yes,No,Yes,No,No
77720,No,No,No,No,No
40639,No,No,No,No,No
98007,No,No,No,No,No
52256,Yes,No,No,Yes,No
93669,No,No,No,No,No
76391,Yes,No,Yes,Yes,No
49579,Yes,Yes,No,Yes,No
71930,Yes,No,No,Yes,No
39224,Yes,No,Yes,Yes,No
56753,No,No,No,No,No
60774,No,No,No,No,No
1002,Yes,No,No,Yes,No
66264,No,No,No,No,No
91142,Yes,No,No,Yes,No
17199,Yes,No,No,No,No
22699,No,No,No,No,No
7206,Yes,No,No,Yes,No
97837,Yes,No,Yes,No,No
61612,Yes,No,Yes,No,No
24302,No,No,No,No,No
41233,No,No,No,No,No
70285,Yes,Yes,No,No,No
93718,No,No,No,No,No
4932,Yes,No,No,Yes,No
15233,Yes,No,No,Yes,No
94087,No,No,No,No,No
30049,No,No,No,No,No
26063,Yes,Yes,No,No,No
18387,Yes,Yes,No,No,No
14351,Yes,Yes,No,Yes,No
85250,Yes,No,Yes,No,No
57203,Yes,No,Yes,No,No
40015,Yes,No,No,No,No
72580,Yes,No,No,Yes,No
42063,Yes,No,Yes,No,No
1362,No,No,No,No,No
61671,Yes,No,Yes,No,No
8284,No,No,No,No,No
37203,Yes,No,No,Yes,No
6934,Yes,Yes,No,No,No
48685,Yes,No,Yes,No,No
92572,No,No,No,No,No
11043,No,No,No,No,No
48851,No,No,No,No,No
7850,Yes,Yes,No,No,No
88246,Yes,Yes,No,Yes,No
69654,No,No,No,No,No
41529,Yes,No,No,Yes,No
43554,Yes,No,Yes,No,No
97901,No,No,No,No,No
37093,Yes,Yes,No,No,No
45963,Yes,No,No,Yes,No
88003,No,No,No,No,No
94711,Yes,Yes,No,Yes,No
14150,No,No,No,No,No
8999,Yes,Yes,No,No,No
17613,No,No,No,No,No
36746,No,No,No,No,No
45223,Yes,No,Yes,No,No
67228,Yes,Yes,Yes,No,No
93585,No,No,No,No,No
77456,Yes,Yes,No,Yes,No
57098,Yes,No,No,Yes,No
1565,Yes,No,No,Yes,No
64408,No,No,No,No,No
34568,No,No,No,No,No
36912,No,No,No,No,No
74899,No,No,No,No,No
39361,No,No,No,No,No
43928,No,No,No,No,No
68350,Yes,Yes,No,No,No
55403,No,No,No,No,No
70297,No,No,No,No,No
62416,Yes,No,Yes,No,No
77591,No,No,No,No,No
72811,Yes,No,No,Yes,No
93616,Yes,No,Yes,No,No
19643,Yes,Yes,Yes,Yes,No
59029,Yes,No,No,No,No
29672,Yes,No,Yes,No,No
86374,Yes,No,No,Yes,No
86569,Yes,No,Yes,No,No
84741,Yes,Yes,No,No,No
46145,Yes,No,No,Yes,No
51811,No,No,No,No,No
6850,Yes,Yes,Yes,Yes,No
88396,No,No,No,No,No
52350,Yes,No,Yes,No,No
23481,Yes,No,No,No,No
55796,Yes,Yes,No,No,No
76398,No,No,No,No,No
49852,Yes,No,Yes,Yes,No
39479,No,No,No,No,No
24601,Yes,No,No,Yes,No
91283,No,No,No,No,No
7068,No,No,No,No,No
98356,Yes,No,No,No,No
79468,Yes,No,No,Yes,No
80667,Yes,No,No,No,No
66767,No,No,No,No,No
14882,No,No,No,No,No
23573,Yes,Yes,Yes,No,No
23227,No,No,No,No,No
58176,No,No,No,No,No
54785,Yes,No,Yes,No,No
303,No,No,No,No,No
46794,Yes,No,No,No,No
47699,Yes,No,Yes,No,No
69584,No,No,No,No,No
37672,Yes,Yes,Yes,No,No
57142,Yes,Yes,No,Yes,No
98558,No,No,No,No,No
1250,No,No,No,No,No
94828,Yes,Yes,No,Yes,No
44007,Yes,Yes,No,No,No
54045,Yes,No,No,No,No
14587,Yes,Yes,No,No,No
87815,Yes,No,No,No,No
94492,No,No,No,No,No
54546,Yes,Yes,No,Yes,No
89906,No,No,No,No,No
22007,No,No,No,No,No
77289,No,No,No,No,No
56192,Yes,Yes,No,Yes,No
66334,No,No,No,No,No
17690,Yes,No,No,No,No
26163,Yes,No,Yes,No,No
91884,Yes,No,No,No,No
86688,Yes,No,Yes,No,No
15686,Yes,Yes,No,No,No
71306,Yes,No,No,Yes,No
67133,Yes,Yes,No,No,No
15194,Yes,No,No,No,No
62885,Yes,No,Yes,Yes,No
87806,No,No,No,No,No
50569,Yes,No,No,Yes,No
34596,Yes,No,Yes,Yes,No
85565,No,No,No,No,No
69172,Yes,No,No,Yes,No
19826,Yes,No,Yes,Yes,No
35984,Yes,No,No,No,No
16500,Yes,No,No,No,No
20670,Yes,No,Yes,No,No
37795,No,No,No,No,No
39835,No,No,No,No,No
52017,Yes,No,Yes,Yes,No
93484,Yes,No,No,No,No
30764,Yes,No,No,Yes,No
1178,No,No,No,No,No
22739,Yes,No,No,Yes,No
70317,Yes,No,No,Yes,No
54408,Yes,No,No,No,No
31567,Yes,Yes,No,No,No
35114,No,No,No,No,No
90240,Yes,Yes,No,No,No
3498,Yes,No,No,No,No
4793,No,No,No,No,No
73344,No,No,No,No,No
22153,Yes,Yes,No,Yes,No
44365,No,No,No,No,No
55051,Yes,No,Yes,No,No
55766,No,No,No,No,No
33324,Yes,No,No,Yes,No
53778,Yes,No,Yes,No,No
36519,Yes,No,No,Yes,No
24751,Yes,No,No,Yes,No
20986,Yes,No,Yes,No,No
92117,No,No,No,No,No
13082,Yes,Yes,No,Yes,No
31934,Yes,No,No,Yes,No
87123,Yes,No,No,Yes,No
87152,No,No,No,No,No
96128,No,No,No,No,No
50920,Yes,No,No,Yes,No
45329,Yes,No,No,Yes,No
29202,No,No,No,No,No
97210,Yes,No,Yes,No,No
34450,Yes,No,Yes,No,No
39657,Yes,No,Yes,No,No
17718,Yes,No,Yes,No,No
7816,Yes,No,Yes,No,No
72933,Yes,Yes,No,No,No
77408,Yes,Yes,No,No,No
16178,Yes,No,No,No,No
13079,Yes,No,No,Yes,No
14222,Yes,No,No,No,No
35549,Yes,No,No,Yes,No
87524,Yes,No,Yes,Yes,No
44430,Yes,No,No,No,No
58206,Yes,Yes,No,No,No
26092,Yes,No,Yes,No,No
44260,No,No,No,No,No
15547,Yes,No,Yes,No,No
63455,Yes,Yes,No,No,No
34049,Yes,No,Yes,Yes,No
12367,No,No,No,No,No
30672,No,No,No,No,No
80429,No,No,No,No,No
42714,No,No,No,No,No
36583,Yes,No,Yes,Yes,No
82142,No,No,No,No,No
67201,No,No,No,No,No
98181,No,No,No,No,No
73436,No,No,No,No,No
74305,Yes,No,No,No,No
15717,Yes,Yes,No,No,No
